mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_degree,param_gamma,param_kernel,param_max_iter,param_random_state,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.001264667510986328,0.0007465633003431218,0.0007035732269287109,0.0008761090158435511,1,2,0.1,linear,500,42,"{'C': 1, 'degree': 2, 'gamma': 0.1, 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0015326499938964843,0.0009266867931566852,0.0012058734893798829,0.0009845923470341367,1,2,0.1,rbf,-1,42,"{'C': 1, 'degree': 2, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9047619047619048,1.0,0.9619047619047618,0.046656947481584346,17
0.0011639595031738281,0.001107448597370819,0.0011590480804443359,0.0007009021846098398,1,2,0.1,rbf,100,42,"{'C': 1, 'degree': 2, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9047619047619048,1.0,0.9619047619047618,0.046656947481584346,17
0.0012026309967041015,0.0013436625764996879,0.0013038158416748048,0.0010791165666344856,1,2,0.1,rbf,200,42,"{'C': 1, 'degree': 2, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9047619047619048,1.0,0.9619047619047618,0.046656947481584346,17
0.002340412139892578,0.0004428519848410826,0.00020184516906738282,0.0004036903381347657,1,2,0.1,rbf,500,42,"{'C': 1, 'degree': 2, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9047619047619048,1.0,0.9619047619047618,0.046656947481584346,17
0.0014864444732666016,0.0008863672300245087,0.000402069091796875,0.00080413818359375,1,2,0.1,poly,-1,42,"{'C': 1, 'degree': 2, 'gamma': 0.1, 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.001292276382446289,0.0010667379197185428,0.0004020214080810547,0.0008040428161621094,1,2,0.1,poly,100,42,"{'C': 1, 'degree': 2, 'gamma': 0.1, 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0007641315460205078,0.000756127734902244,0.00040187835693359373,0.0008037567138671875,1,2,0.1,poly,200,42,"{'C': 1, 'degree': 2, 'gamma': 0.1, 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0018121719360351563,0.0007489730196427512,0.0010081768035888673,0.0009017315389191326,1,2,0.1,poly,500,42,"{'C': 1, 'degree': 2, 'gamma': 0.1, 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.003191423416137695,0.0010402051553846969,0.00043048858642578123,0.0008609771728515625,1,2,0.1,sigmoid,-1,42,"{'C': 1, 'degree': 2, 'gamma': 0.1, 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.06666666666666667,0.04856209060564557,1357
0.002584028244018555,0.0013506085567776534,0.0010335922241210937,0.001317140546809856,1,2,0.1,sigmoid,100,42,"{'C': 1, 'degree': 2, 'gamma': 0.1, 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.06666666666666667,0.04856209060564557,1357
0.0012548446655273437,0.000708975485832053,0.0011537551879882812,0.0009467220502855063,1,2,0.1,sigmoid,200,42,"{'C': 1, 'degree': 2, 'gamma': 0.1, 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.06666666666666667,0.04856209060564557,1357
0.0020592212677001953,0.0005155619055757214,0.0006032466888427734,0.000803496793326031,1,2,0.1,sigmoid,500,42,"{'C': 1, 'degree': 2, 'gamma': 0.1, 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.06666666666666667,0.04856209060564557,1357
0.0010139942169189453,0.0012857984837613145,0.0013795852661132812,0.0011440197818598419,1,3,scale,linear,-1,42,"{'C': 1, 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.001217794418334961,0.0009854503351280914,0.0008046150207519532,0.0009854495160336585,1,3,scale,linear,100,42,"{'C': 1, 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0018096923828125,0.0009855755470479506,0.0008289337158203125,0.0007602552402137955,1,3,scale,linear,200,42,"{'C': 1, 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0024402618408203127,0.0014809927570605206,0.0006058692932128906,0.000805187151921409,1,3,scale,linear,500,42,"{'C': 1, 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0010048389434814454,0.0012711903737226279,0.001877164840698242,0.001074240521561198,1,3,scale,rbf,-1,42,"{'C': 1, 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9047619047619048,1.0,0.9619047619047618,0.046656947481584346,17
0.0011617183685302735,0.0009541146763735356,0.0010334014892578124,0.0013169993927206601,1,3,scale,rbf,100,42,"{'C': 1, 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9047619047619048,1.0,0.9619047619047618,0.046656947481584346,17
0.0012553215026855468,0.0007090361290053196,0.0007513046264648437,0.0009238458678950656,1,3,scale,rbf,200,42,"{'C': 1, 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9047619047619048,1.0,0.9619047619047618,0.046656947481584346,17
0.0017584800720214845,0.000981113358294592,0.000954294204711914,0.0008743027504121601,1,3,scale,rbf,500,42,"{'C': 1, 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9047619047619048,1.0,0.9619047619047618,0.046656947481584346,17
0.0018430233001708984,0.000541005986720703,0.0,0.0,1,3,scale,poly,-1,42,"{'C': 1, 'degree': 3, 'gamma': 'scale', 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,0.05216405309573012,349
0.0018241405487060547,0.0004072184585014633,0.0004034996032714844,0.0004941841617351148,1,3,scale,poly,100,42,"{'C': 1, 'degree': 3, 'gamma': 'scale', 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,0.05216405309573012,349
0.0019730091094970702,0.0006951294999763542,0.0,0.0,1,3,scale,poly,200,42,"{'C': 1, 'degree': 3, 'gamma': 'scale', 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,0.05216405309573012,349
0.0015278339385986328,0.0009223641168150783,0.0004016876220703125,0.000803375244140625,1,3,scale,poly,500,42,"{'C': 1, 'degree': 3, 'gamma': 'scale', 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,0.05216405309573012,349
0.0022489547729492186,0.0008023123698582113,0.0009108543395996094,0.00049375481781781,1,3,scale,sigmoid,-1,42,"{'C': 1, 'degree': 3, 'gamma': 'scale', 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.14285714285714285,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.05,0.08619047619047618,0.0462763070981194,1261
0.0018366336822509765,0.00042358093477911675,0.0009006500244140625,0.0004909851832224569,1,3,scale,sigmoid,100,42,"{'C': 1, 'degree': 3, 'gamma': 'scale', 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.14285714285714285,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.05,0.08619047619047618,0.0462763070981194,1261
0.0018427371978759766,0.00042504572611302136,0.0005665779113769531,0.00046708502476593947,1,3,scale,sigmoid,200,42,"{'C': 1, 'degree': 3, 'gamma': 'scale', 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.14285714285714285,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.05,0.08619047619047618,0.0462763070981194,1261
0.001031208038330078,0.0006378465570503487,0.0006054878234863281,0.0008049910843099014,1,3,scale,sigmoid,500,42,"{'C': 1, 'degree': 3, 'gamma': 'scale', 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.14285714285714285,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.05,0.08619047619047618,0.0462763070981194,1261
0.001209592819213867,0.0007509389502134028,0.0006061553955078125,0.0008090040305138391,1,3,auto,linear,-1,42,"{'C': 1, 'degree': 3, 'gamma': 'auto', 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0012340068817138672,0.0010089267881953454,0.001375865936279297,0.0013526361880225179,1,3,auto,linear,100,42,"{'C': 1, 'degree': 3, 'gamma': 'auto', 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.002025938034057617,0.0006365113563210363,0.0,0.0,1,3,auto,linear,200,42,"{'C': 1, 'degree': 3, 'gamma': 'auto', 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0003499507904052734,0.0006999015808105469,0.0007040023803710938,0.000876721406788783,1,3,auto,linear,500,42,"{'C': 1, 'degree': 3, 'gamma': 'auto', 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0018867015838623046,0.0007168363368325193,0.0008033275604248047,0.0009838713356766623,1,3,auto,rbf,-1,42,"{'C': 1, 'degree': 3, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9047619047619048,1.0,0.9619047619047618,0.046656947481584346,17
0.0007518768310546875,0.0009244902615486735,0.0014571189880371095,0.0008454716620011449,1,3,auto,rbf,100,42,"{'C': 1, 'degree': 3, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9047619047619048,1.0,0.9619047619047618,0.046656947481584346,17
0.0019197940826416015,0.0011293899758791721,0.0010425567626953125,0.0009970127626677207,1,3,auto,rbf,200,42,"{'C': 1, 'degree': 3, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9047619047619048,1.0,0.9619047619047618,0.046656947481584346,17
0.001215362548828125,0.0007495635122075892,0.0010059356689453125,0.000898577773865179,1,3,auto,rbf,500,42,"{'C': 1, 'degree': 3, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9047619047619048,1.0,0.9619047619047618,0.046656947481584346,17
0.0014561176300048827,0.0008829957607201516,0.0006386756896972657,0.0012773513793945313,1,3,auto,poly,-1,42,"{'C': 1, 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",1.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9,0.9323809523809524,0.03884967248451644,698
0.0016061782836914063,0.001502251105723232,0.0010038852691650391,0.0008972428861988312,1,3,auto,poly,100,42,"{'C': 1, 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,1.0,0.9523809523809523,0.04259177099999599,349
0.001655435562133789,0.0005420178549814099,0.0007023334503173829,0.00039991981381546515,1,3,auto,poly,200,42,"{'C': 1, 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",1.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,1.0,0.9523809523809523,0.04259177099999599,349
0.0012006759643554688,0.00039899677953969976,0.0006762027740478515,0.00038315826667303536,1,3,auto,poly,500,42,"{'C': 1, 'degree': 3, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",1.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9,0.9323809523809524,0.03884967248451644,698
0.0012065410614013673,0.000751160269182598,0.0012117385864257812,0.0007537462953987631,1,3,auto,sigmoid,-1,42,"{'C': 1, 'degree': 3, 'gamma': 'auto', 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.07619047619047618,0.1298874447331986,1297
0.0008072853088378906,0.0007526861477158729,0.0012343406677246093,0.001009183172409258,1,3,auto,sigmoid,100,42,"{'C': 1, 'degree': 3, 'gamma': 'auto', 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.07619047619047618,0.1298874447331986,1297
0.0020857810974121093,0.0007479220330371977,0.0006034374237060547,0.00080388946821892,1,3,auto,sigmoid,200,42,"{'C': 1, 'degree': 3, 'gamma': 'auto', 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.07619047619047618,0.1298874447331986,1297
0.0019884109497070312,0.00037286446156502333,0.00040221214294433594,0.0008044242858886719,1,3,auto,sigmoid,500,42,"{'C': 1, 'degree': 3, 'gamma': 'auto', 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.07619047619047618,0.1298874447331986,1297
0.001154184341430664,0.0009471096836099551,0.0004015922546386719,0.0008031845092773438,1,3,0.0001,linear,-1,42,"{'C': 1, 'degree': 3, 'gamma': 0.0001, 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0012553215026855468,0.0007085345364038384,0.0004019737243652344,0.0008039474487304688,1,3,0.0001,linear,100,42,"{'C': 1, 'degree': 3, 'gamma': 0.0001, 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0013156414031982421,0.0007477884981186273,0.0007613182067871093,0.0009585452784010986,1,3,0.0001,linear,200,42,"{'C': 1, 'degree': 3, 'gamma': 0.0001, 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.00020165443420410155,0.0004033088684082031,0.0014110088348388671,0.0008018788947939029,1,3,0.0001,linear,500,42,"{'C': 1, 'degree': 3, 'gamma': 0.0001, 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0019529342651367187,0.0011550235780181737,0.00040283203125,0.0008056640624999998,1,3,0.0001,rbf,-1,42,"{'C': 1, 'degree': 3, 'gamma': 0.0001, 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.002331447601318359,0.0004156228322542244,0.0008028507232666016,0.0009832873780757612,1,3,0.0001,rbf,100,42,"{'C': 1, 'degree': 3, 'gamma': 0.0001, 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0012558937072753907,0.000509912266888654,0.0013023853302001954,0.0004021692648861259,1,3,0.0001,rbf,200,42,"{'C': 1, 'degree': 3, 'gamma': 0.0001, 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0020610332489013673,0.00011882927405384443,0.0009011268615722656,0.0001972537984532442,1,3,0.0001,rbf,500,42,"{'C': 1, 'degree': 3, 'gamma': 0.0001, 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0014291763305664062,0.00047726458466196715,0.0005644798278808594,0.0004651221430657772,1,3,0.0001,poly,-1,42,"{'C': 1, 'degree': 3, 'gamma': 0.0001, 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",0.6190476190476191,0.5238095238095238,0.6190476190476191,0.47619047619047616,0.85,0.6176190476190476,0.12869130214262942,1185
0.002011680603027344,6.077756766481157e-06,0.0004053592681884766,0.0004964816126036807,1,3,0.0001,poly,100,42,"{'C': 1, 'degree': 3, 'gamma': 0.0001, 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",0.6190476190476191,0.5238095238095238,0.6190476190476191,0.47619047619047616,0.85,0.6176190476190476,0.12869130214262942,1185
0.002208375930786133,0.0011789654199545454,0.0,0.0,1,3,0.0001,poly,200,42,"{'C': 1, 'degree': 3, 'gamma': 0.0001, 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",0.6190476190476191,0.5238095238095238,0.6190476190476191,0.47619047619047616,0.85,0.6176190476190476,0.12869130214262942,1185
0.0018182754516601562,0.0007547586287308936,0.0008107662200927734,0.0009930487703151826,1,3,0.0001,poly,500,42,"{'C': 1, 'degree': 3, 'gamma': 0.0001, 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",0.6190476190476191,0.5238095238095238,0.6190476190476191,0.47619047619047616,0.85,0.6176190476190476,0.12869130214262942,1185
0.0013351917266845703,0.0012145187641409343,0.0013286590576171875,0.0011078010474089102,1,3,0.0001,sigmoid,-1,42,"{'C': 1, 'degree': 3, 'gamma': 0.0001, 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0010013580322265625,0.0008223579168387163,0.0008036136627197265,0.000984221737985805,1,3,0.0001,sigmoid,100,42,"{'C': 1, 'degree': 3, 'gamma': 0.0001, 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0015580177307128907,0.00045755091829261207,0.001154041290283203,0.0009724994954913157,1,3,0.0001,sigmoid,200,42,"{'C': 1, 'degree': 3, 'gamma': 0.0001, 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0010056495666503906,0.0008987359537891694,0.0015154361724853515,0.0007780780360468397,1,3,0.0001,sigmoid,500,42,"{'C': 1, 'degree': 3, 'gamma': 0.0001, 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0014165878295898438,0.0004835573059377153,0.0006079673767089844,0.0008075558467657113,1,3,0.001,linear,-1,42,"{'C': 1, 'degree': 3, 'gamma': 0.001, 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0019658088684082033,0.0010770774402697855,0.00022296905517578126,0.00044593811035156247,1,3,0.001,linear,100,42,"{'C': 1, 'degree': 3, 'gamma': 0.001, 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.002007722854614258,6.572746635480032e-07,0.0002013683319091797,0.0004027366638183594,1,3,0.001,linear,200,42,"{'C': 1, 'degree': 3, 'gamma': 0.001, 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.001009988784790039,0.0006328128077790404,0.0008442401885986328,0.00043112031242979477,1,3,0.001,linear,500,42,"{'C': 1, 'degree': 3, 'gamma': 0.001, 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0013772964477539063,0.0004615785514027259,0.0007999420166015625,0.00039997495918523736,1,3,0.001,rbf,-1,42,"{'C': 1, 'degree': 3, 'gamma': 0.001, 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0016044139862060546,0.0010230609915348745,0.0007020473480224609,0.0007502111091052971,1,3,0.001,rbf,100,42,"{'C': 1, 'degree': 3, 'gamma': 0.001, 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0015108585357666016,0.000900507219449374,0.0006060600280761719,0.0008055195308498497,1,3,0.001,rbf,200,42,"{'C': 1, 'degree': 3, 'gamma': 0.001, 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0012125015258789063,0.0009900929517902511,0.00040178298950195314,0.0008035659790039063,1,3,0.001,rbf,500,42,"{'C': 1, 'degree': 3, 'gamma': 0.001, 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.001005268096923828,0.0008988411369574045,0.001336956024169922,0.0011130093749352954,1,3,0.001,poly,-1,42,"{'C': 1, 'degree': 3, 'gamma': 0.001, 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",0.6190476190476191,0.5238095238095238,0.6190476190476191,0.47619047619047616,0.85,0.6176190476190476,0.12869130214262942,1185
0.0020870685577392576,0.0005673096299217587,0.0006515026092529297,0.0008015856946793966,1,3,0.001,poly,100,42,"{'C': 1, 'degree': 3, 'gamma': 0.001, 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",0.6190476190476191,0.5238095238095238,0.6190476190476191,0.47619047619047616,0.85,0.6176190476190476,0.12869130214262942,1185
0.001911306381225586,0.0006674150827402947,0.0004017353057861328,0.0008034706115722656,1,3,0.001,poly,200,42,"{'C': 1, 'degree': 3, 'gamma': 0.001, 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",0.6190476190476191,0.5238095238095238,0.6190476190476191,0.47619047619047616,0.85,0.6176190476190476,0.12869130214262942,1185
0.0011056900024414063,0.0009211533458867973,0.0010622501373291015,0.0008793654557452407,1,3,0.001,poly,500,42,"{'C': 1, 'degree': 3, 'gamma': 0.001, 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",0.6190476190476191,0.5238095238095238,0.6190476190476191,0.47619047619047616,0.85,0.6176190476190476,0.12869130214262942,1185
0.002144527435302734,0.0006680603863622104,0.00040221214294433594,0.0008044242858886719,1,3,0.001,sigmoid,-1,42,"{'C': 1, 'degree': 3, 'gamma': 0.001, 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.002011871337890625,0.001102549169153059,0.0008089542388916016,0.0007528979687052805,1,3,0.001,sigmoid,100,42,"{'C': 1, 'degree': 3, 'gamma': 0.001, 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0017498493194580077,0.0010318217069539852,0.0007465839385986328,0.001030558659740477,1,3,0.001,sigmoid,200,42,"{'C': 1, 'degree': 3, 'gamma': 0.001, 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.002008390426635742,0.0006354290247721088,0.00021014213562011718,0.00042028427124023436,1,3,0.001,sigmoid,500,42,"{'C': 1, 'degree': 3, 'gamma': 0.001, 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
0.0012459754943847656,0.0004900800458593404,0.0009018421173095703,0.0004915196764980964,1,3,0.01,linear,-1,42,"{'C': 1, 'degree': 3, 'gamma': 0.01, 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0011742115020751953,0.0004133441940892983,0.0008609771728515625,0.00044574383031131473,1,3,0.01,linear,100,42,"{'C': 1, 'degree': 3, 'gamma': 0.01, 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0014077186584472655,0.0008039991836147145,0.0009087562561035156,0.0006666447909817256,1,3,0.01,linear,200,42,"{'C': 1, 'degree': 3, 'gamma': 0.01, 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.00043048858642578123,0.0008609771728515625,0.0008038520812988281,0.0009845137254757062,1,3,0.01,linear,500,42,"{'C': 1, 'degree': 3, 'gamma': 0.01, 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.001683807373046875,0.0014407345544632522,0.0012054443359375,0.0009842413443518151,1,3,0.01,rbf,-1,42,"{'C': 1, 'degree': 3, 'gamma': 0.01, 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
